obj,action
ZF6243-Globigerinoides-sacculifera_obj00011_plane000.jpg,remove
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6142-Globigerina-rubescens_obj00015_plane000.jpg,change
ZF6276-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square20-21-28_obj00018_plane000.jpg,correct
ZF6334-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF6760-Hastigerina-pelagica_obj00009_plane000.jpg,remove
ZF5870-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00029_plane000.jpg,change
ZF6276-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF6993-Globigerinoides-ruber_obj00008_plane000.jpg,change
ZF6606-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00052_plane000.jpg,remove
ZF6432-Globoquadrina-eggeri_obj00020_plane000.jpg,correct
ZF6438-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6162-Globigerina-quinqueloba_obj00017_plane000.jpg,remove
ZF6173-Globigerina-falconensis_obj00013_plane000.jpg,correct
ZF6899-Globorotalia-menardii_obj00024_plane000.jpg,remove
ZF6323-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6869-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF6029-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF6282-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6166-Globigerina-quinqueloba_obj00008_plane000.jpg,correct
ZF5809-Globorotalia-tumida_obj00009_plane000.jpg,change
ZF6028-Globigerina-pachyderma_obj00007_plane000.jpg,change
ZF6104-Globigerina-bulloides_obj00027_plane000.jpg,remove
ZF6025-Globigerina-pachyderma_obj00022_plane000.jpg,change
ZF7005-Globigerinoides-ruber_obj00039_plane000.jpg,correct
ZF5978-Globorotalia-inflata_obj00016_plane000.jpg,remove
ZF6543-Globigerinita-glutinata_obj00001_plane000.jpg,change
ZF6593-Orbulina-universa_obj00006_plane000.jpg,correct
ZF6160-Globigerina-rubescens_obj00003_plane000.jpg,correct
ZF6267-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF5782-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5821-Globorotalia-tumida_obj00007_plane000.jpg,correct
ZF5841-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00004_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00028_plane000.jpg,correct
ZF5877-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00023_plane000.jpg,remove
ZF6218-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6667-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6177-Globigerina-falconensis_obj00004_plane000.jpg,change
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6082-Globigerina-bulloides_obj00002_plane000.jpg,change
ZF6141-Globigerina-rubescens_obj00011_plane000.jpg,correct
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,change
ZF6276-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF5750-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF5896-Globorotalia-crassaformis_obj00008_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00017_plane000.jpg,change
ZF6992-Globigerinoides-ruber_obj00017_plane000.jpg,change
ZF5867-Globorotalia-truncatulinoides_obj00009_plane000.jpg,correct
ZF6797-Candeina-nitida_obj00006_plane000.jpg,correct
ZF5765-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00036_plane000.jpg,correct
ZF6383-Globigerinoides-tenellus_obj00001_plane000.jpg,change
ZF5752-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6225-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00043_plane000.jpg,correct
ZF5809-Globorotalia-tumida_obj00011_plane000.jpg,correct
ZF6650-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6631-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,remove
ZF7119-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00006_plane000.jpg,change
