obj,action
ZF6044-Globigerina-pachyderma_obj00013_plane000.jpg,remove
ZF6243-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF5847-Globorotalia-truncatulinoides_obj00015_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00042_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00031_plane000.jpg,correct
ZF6732-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00076_plane000.jpg,remove
ZF6509-Globigerinita-glutinata_obj00001_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square13-14_obj00048_plane000.jpg,remove
ZF7163-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00052_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00035_plane000.jpg,remove
ZF6162-Globigerina-quinqueloba_obj00017_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF5779-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00035_plane000.jpg,correct
ZF6716-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF6014-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00058_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF5896-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00027_plane000.jpg,remove
ZF6060-Globigerina-bulloides_obj00014_plane000.jpg,correct
ZF6231-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF5978-Globorotalia-inflata_obj00016_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00033_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00055_plane000.jpg,remove
